Unnamed: 0,x,y,timestamp,speed,bearing,type,stopindex
759,2896.475968873089,2031.9016092234008,1685949338,4.835053252898636,108.6317451463928,extra,0.0
760,2901.0318477768537,2030.282440494516,1685949339,4.640974565544175,109.85349433391347,extra,0.0
762,2905.424473731371,2028.784614689648,1685949340,4.639846077605787,106.9999999999982,origin,0.0
763,2909.8134325948854,2027.279552658284,1685949341,4.922083336791425,110.50628903405132,extra,0.0
764,2914.3874790375216,2025.461585795295,1685949342,4.90552775939196,112.66708937407678,extra,0.0
766,2918.8899821634404,2023.514365160837,1685949343,6.405556341057056,113.99999999999832,origin,0.0
767,2924.515999918797,2020.4518374050667,1685949344,7.142409571395602,121.74135563467011,extra,0.0
769,2930.544989663176,2016.6223077801988,1685949345,4.997041851974494,122.00000000000072,origin,0.0
770,2934.80411112128,2014.008821282146,1685949346,4.987904360262446,122.16455315494592,extra,0.0
772,2938.892548355565,2011.151572450064,1685949347,5.093521419460106,128.0000000000006,origin,0.0
773,2942.79586326806,2007.8792501639205,1685949348,4.640360454693694,131.830582308388,extra,0.0
774,2946.2048659467678,2004.7309735105664,1685949349,5.098940395511995,133.02317278902578,extra,0.0
776,2949.9831388613093,2001.3069631513208,1685949350,5.171081804883125,130.99999999999804,origin,0.0
777,2953.304156741098,1997.3432619422335,1685949351,5.626467048745689,145.77933895915655,extra,0.0
779,2956.789792865631,1992.9265355234968,1685949352,5.740626316632263,134.99999999999804,origin,0.0
780,2961.2850319222384,1989.3561551052271,1685949353,6.427184598385723,120.39975069240415,extra,0.0
782,2967.053126191022,1986.521055394784,1685949354,6.669580390674957,115.0000000000006,origin,0.0
783,2973.0229360978865,1983.5470560229653,1685949355,7.386583329670198,117.15734842472033,extra,0.0
785,2979.722096084733,1980.435325193219,1685949356,7.43960669191481,113.00000000000064,origin,0.0
786,2986.503466903715,1977.3757896817656,1685949357,8.026432960814965,114.9492961502885,extra,0.0
788,2993.910083848866,1974.2829509368169,1685949358,8.84937882020746,111.00000000000038,origin,0.0
789,3002.14527513394,1971.0436408248047,1685949359,5.808178023696493,112.78705004107566,extra,0.0
790,3007.4016242871708,1968.572664189084,1685949360,8.853596369721554,117.36258104774062,extra,0.0
792,3015.2184441558784,1964.4153217906128,1685949361,7.923613223090087,118.00000000000068,origin,0.0
793,3022.478543929823,1961.2412711008003,1685949362,8.256320191754329,108.031104791759,extra,0.0
795,3030.1660364159616,1958.229746174068,1685949363,9.05262133064006,115.00000000000074,origin,0.0
796,3038.2845236557123,1954.2247345768355,1685949364,5.930760770114573,117.87104863146824,extra,0.0
797,3043.5370142744487,1951.470598484988,1685949365,9.736469193358316,116.3312349311756,extra,0.0
799,3052.4138039427926,1947.4704187968744,1685949366,8.634912921518634,112.99999999999928,origin,0.0
800,3059.8764781941595,1943.1264328185136,1685949367,8.69636458217446,130.6556305732209,extra,0.0
802,3067.1226135150646,1938.3180776052177,1685949368,9.010428746566053,117.00000000000074,origin,0.0
803,3074.2797190143165,1932.8441697625956,1685949369,9.300618969848983,139.31622282963824,extra,0.0
805,3081.865482531488,1927.4629333727064,1685949370,8.975292519761702,114.99999999999991,origin,0.0
806,3089.843084989522,1923.350302239617,1685949371,9.317083920546418,120.2904857521031,extra,0.0
808,3098.1306904323283,1919.0931143406776,1685949372,9.267333159152516,114.99999999999976,origin,0.0
809,3106.311017424642,1914.738150026065,1685949373,9.500379815270517,122.31272005228368,extra,0.0
811,3114.702844745014,1910.2845614887767,1685949374,9.594618124088433,114.99999999999984,origin,0.0
812,3123.2925191928844,1906.0097293486008,1685949375,9.590650861096634,118.26986960557392,extra,0.0
814,3131.9446984286187,1901.87205144763,1685949376,9.41889520356838,113.99999999999991,origin,0.0
815,3140.372999546355,1897.6673722536168,1685949377,9.766533418510717,119.7826641252066,extra,0.0
817,3149.186625650793,1893.459621083923,1685949378,9.54006399146266,113.00000000000004,origin,0.0
818,3157.963730907392,1889.7212732836529,1685949379,9.895133921840868,111.9664113640422,extra,0.0
820,3167.2439861902967,1886.287538114004,1685949380,9.923042438234804,109.99999999999976,origin,0.0
821,3176.462590336122,1882.615466650432,1685949381,9.918081360667548,114.16739860959396,extra,0.0
823,3185.735415649251,1879.096511039883,1685949382,10.195045756127657,109.00000000000018,origin,0.0
824,3195.188859333692,1875.2792658978144,1685949383,10.19504575612774,116.95294485840188,extra,0.0
826,3204.642303018132,1871.4620207557448,1685949384,9.918701890911237,109.0000000000005,origin,0.0
827,3214.0214781734658,1868.2353009652552,1685949385,9.56115739791146,108.95989117274176,extra,0.0
829,3223.062588356668,1865.124986279756,1685949386,9.71070910709658,109.00000000000038,origin,0.0
830,3232.050112614005,1861.447721115748,1685949387,9.15726150079276,118.24962608066326,extra,0.0
832,3240.3420860897168,1857.562027603388,1685949388,10.978514492753323,111.99999999999984,origin,0.0
833,3250.498064860367,1853.3926300836376,1685949389,6.275060089981376,112.44413614862025,extra,0.0
834,3256.3467309090584,1851.118980026184,1685949390,10.071709648177128,109.55408528367414,extra,0.0
836,3265.9018730241805,1847.934864073992,1685949391,8.33140017781822,108.00000000000064,origin,0.0
837,3273.692370459614,1844.981835352246,1685949392,8.325304755724227,114.00752750980035,extra,0.0
839,3281.519909179304,1842.146286575124,1685949393,8.532684888219,107.0000000000008,origin,0.0
840,3289.606034631489,1839.422082733051,1685949394,8.541867248727446,111.69182949880408,extra,0.0
842,3297.5719991952647,1836.33875585068,1685949395,8.692522286477102,109.9999999999998,origin,0.0
843,3305.5384373520296,1832.860853207514,1685949396,8.700391791825501,118.53962025304224,extra,0.0
845,3313.4598298646742,1829.262470516376,1685949397,8.443463530605662,111.00000000000036,origin,0.0
846,3321.247368974212,1825.9996019915825,1685949398,9.075887861144938,113.4871120418265,extra,0.0
848,3329.81892596744,1823.0162898758424,1685949399,9.44358217330666,107.00000000000064,origin,0.0
849,3338.732337796418,1819.896621010237,1685949400,9.085384347723444,111.8620055940042,extra,0.0
851,3347.3902010362945,1817.142421877012,1685949401,8.870937293462672,105.00000000000038,origin,0.0
852,3356.103124703269,1815.475541665952,1685949402,9.445012699201657,95.07247954980583,extra,0.0
854,3365.398605548544,1813.8015342755243,1685949403,9.715314870333422,104.00000000000011,origin,0.0
855,3374.7837315696406,1811.2902094064848,1685949404,10.822206372773824,105.9280153448498,extra,0.0
857,3385.285720107029,1808.6770910518244,1685949405,10.268592006644448,103.0,origin,0.0
858,3395.29778002466,1806.396161854174,1685949406,10.647798800162304,101.65379996666888,extra,0.0
860,3405.7525796567206,1804.3780478974804,1685949407,10.557355064379594,101.00000000000054,origin,0.0
861,3415.942238343809,1801.6160555376025,1685949408,11.228691102203271,113.40118301916677,extra,0.0
863,3426.6876436554594,1798.3572569005191,1685949409,11.412927936929796,102.9999999999999,origin,0.0
864,3437.588227434875,1794.9761036414236,1685949410,12.271190789117275,116.25933670356471,extra,0.0
866,3449.194564130157,1790.9917502561584,1685949411,14.57812853650681,105.0000000000002,origin,0.0
867,3463.118360363935,1786.673216932548,1685949412,6.535015007902789,112.16613760042026,extra,0.0
868,3469.1116886161867,1784.0681377371534,1685949413,16.077715093793717,110.46008146313066,extra,0.0
870,3484.573363101401,1779.6602420089766,1685949414,12.485385303320244,104.00000000000014,origin,0.0
871,3496.552058035507,1776.1394872819346,1685949415,12.466494048106105,111.2076719349936,extra,0.0
873,3508.636703831784,1773.077656158246,1685949416,12.658469240964765,101.99999999999976,origin,0.0
874,3521.044833937468,1770.5726310476196,1685949417,12.23318193214434,98.74558699563872,extra,0.0
876,3533.1185123479227,1768.6036135703323,1685949418,12.599966130568134,100.0,origin,0.0
877,3545.3858333798416,1765.7275083581917,1685949419,12.599966130568186,110.95099348152678,extra,0.0
879,3557.6531544117606,1762.8514031460509,1685949420,12.224626305215228,99.9999999999997,origin,0.0
880,3569.463056234813,1759.6942355496085,1685949421,12.63368004602892,115.91990470878852,extra,0.0
882,3581.735273957369,1756.693811633624,1685949422,12.330551642423918,98.99999999999956,origin,0.0
883,3593.896371675012,1754.6566061681797,1685949423,11.91567434318595,101.98693085339568,extra,0.0
885,3605.566220516048,1752.24871848803,1685949424,15.416758830111288,101.00000000000009,origin,0.0
886,3620.507516464384,1748.4494911705267,1685949425,6.390766882535316,111.9913200054985,extra,0.0
887,3626.30165835821,1745.7532306005685,1685949426,15.978422608942113,110.4926381821103,extra,0.0
889,3641.86950121948,1742.1543060783297,1685949427,12.43473134858671,99.99999999999984,origin,0.0
890,3653.995614325429,1739.4011397823597,1685949428,12.44633632232024,110.59196767521809,extra,0.0
892,3666.078925855923,1736.4170368509367,1685949429,12.552902674917084,100.99999999999976,origin,0.0
893,3678.270591376054,1733.427278096257,1685949430,12.54158451935862,110.26261959458198,extra,0.0
895,3690.5054256055737,1730.6704368544742,1685949431,15.492400146218213,100.00000000000009,origin,0.0
896,3705.660277870766,1727.4540856437488,1685949432,6.015500317931086,107.31721279122864,extra,0.0
897,3711.2671957816174,1725.2749308497991,1685949433,15.515438333142736,109.64177329009247,extra,0.0
899,3726.303676396143,1721.449610288255,1685949434,12.452136541300517,101.99999999999966,origin,0.0
900,3738.361111565393,1718.3393110128573,1685949435,12.919299844337928,112.56693566746284,extra,0.0
902,3750.674688903382,1714.4298197915778,1685949436,16.18344638010655,105.00000000000006,origin,0.0
903,3766.177713708266,1709.7865280026697,1685949437,6.20877581679707,111.92961401431091,extra,0.0
904,3771.677359163145,1706.9050705565364,1685949438,16.835577438112086,117.63241896144802,extra,0.0
906,3787.245743736508,1700.4971013423055,1685949439,13.028704853697736,109.99999999999972,origin,0.0
907,3799.261976335298,1695.461497674767,1685949440,13.339673508893164,121.10889861310962,extra,0.0
909,3811.468629460782,1690.0814875634387,1685949441,13.313313329174711,110.99999999999984,origin,0.0
910,3823.56540214671,1684.5215952636036,1685949442,13.7691476641254,125.1773231321252,extra,0.0
912,3836.088584944606,1678.7980194576085,1685949443,13.428375161240131,111.00000000000026,origin,0.0
913,3848.473814264609,1673.6088620922997,1685949444,12.281421671975616,117.66971465504552,extra,0.0
915,3859.787734668935,1668.830941690132,1685949445,12.632440122049047,110.99999999999967,origin,0.0
916,3871.47840056316,1664.044829030909,1685949446,11.153483495480918,115.3303785190588,extra,0.0
918,3881.787960860704,1659.7888731388375,1685949447,11.619913462353828,111.0000000000001,origin,0.0
919,3892.507439095676,1655.3038786859363,1685949448,10.244380294061616,117.46229691432208,extra,0.0
921,3901.726646565716,1650.8369399989024,1685949449,9.994547393697204,113.99999999999967,origin,0.0
922,3910.464873064541,1645.9857158997609,1685949450,8.804261591046249,131.2313787534913,extra,0.0
924,3917.25098955835,1640.376469506882,1685949451,9.055106867284705,125.0,origin,0.0
925,3923.934149988878,1634.26661459553,1685949452,9.0874050655824,148.73646642147708,extra,0.0
927,3928.937901365804,1626.6808777833355,1685949453,8.432028290587256,140.9999999999991,origin,0.0
928,3933.649597389856,1619.6880942409832,1685949454,7.64474375939263,156.0102864535664,extra,0.0
930,3936.808575800213,1612.7265597442165,1685949455,6.932713781286494,152.00000000000006,origin,0.0
931,3939.962389902804,1606.5527459326786,1685949456,5.49012805198357,155.49334101715718,extra,0.0
933,3941.96925740398,1601.4425611160696,1685949457,4.801901416082663,159.99999999999832,origin,0.0
934,3943.2846895133625,1596.8243476546345,1685949458,3.849612638836705,168.19903766115107,extra,0.0
935,3943.904536104592,1593.024965116322,1685949459,3.2107836197960933,172.38092031559802,extra,0.0
937,3944.398717099626,1589.8524398449808,1685949460,2.498381475793763,167.9999999999979,origin,0.0
938,3945.111288780323,1587.4578309837138,1685949461,2.0151319725614507,161.2767735188409,extra,0.0
940,3945.732558466145,1585.540859193541,1685949462,1.6280701737811651,167.00000000000233,origin,0.0
941,3946.122032703528,1583.9600611959554,1685949463,1.4707663783402218,165.98089142634615,extra,0.0
943,3946.4709327790174,1582.531277630478,1685949464,0.3576632318897734,168.0000000000524,origin,0.0
944,3946.676176080811,1582.2383643762282,1685949465,0.5170757256518018,139.44974828096866,extra,0.0
945,3947.023195451779,1581.855030497956,1685949466,0.2864371157261542,137.12796389478694,extra,0.0
947,3947.2119694356807,1581.639599292539,1685949467,0.0,168.0,origin,7.0
948,3947.2119694356807,1581.639599292539,1685949468,0.0,168.0,extra,7.0
949,3947.2119694356807,1581.639599292539,1685949469,0.0,168.0,origin,7.0
950,3947.2119694356807,1581.639599292539,1685949469,0.0,168.0,origin,7.0
951,3947.2119694356807,1581.639599292539,1685949470,0.0,168.0,extra,7.0
952,3947.2119694356807,1581.639599292539,1685949471,0.0,168.0,origin,7.0
953,3947.2119694356807,1581.639599292539,1685949471,0.0,168.0,origin,7.0
954,3947.2119694356807,1581.639599292539,1685949472,0.0,168.0,extra,7.0
955,3947.2119694356807,1581.639599292539,1685949473,0.0,168.0,origin,7.0
956,3947.2119694356807,1581.639599292539,1685949473,0.0,168.0,origin,7.0
957,3947.2119694356807,1581.639599292539,1685949474,0.0,168.0,extra,7.0
958,3947.2119694356807,1581.639599292539,1685949475,0.0,168.0,origin,7.0
959,3947.2119694356807,1581.639599292539,1685949475,0.0,168.0,origin,7.0
960,3947.2119694356807,1581.639599292539,1685949476,0.0,168.0,extra,7.0
961,3947.2119694356807,1581.639599292539,1685949477,0.0,168.0,origin,7.0
962,3947.2119694356807,1581.639599292539,1685949477,0.0,168.0,origin,7.0
963,3947.2119694356807,1581.639599292539,1685949478,0.0,168.0,extra,7.0
964,3947.2119694356807,1581.639599292539,1685949479,0.0,168.0,origin,7.0
965,3947.2119694356807,1581.639599292539,1685949479,0.203782681809108,167.99999999975503,origin,0.0
966,3947.2457953965272,1581.4386436114098,1685949480,0.2220474383835232,170.51940767750142,extra,0.0
968,3947.283421989647,1581.2198073612526,1685949481,1.620507617962283,167.999999999991,origin,0.0
969,3947.4105164511066,1579.6042913638885,1685949482,1.8066349205346768,176.17432845666357,extra,0.0
971,3947.569232722453,1577.8046417087317,1685949483,3.2458162357913083,169.00000000000944,origin,0.0
972,3948.034071697589,1574.5922831104865,1685949484,4.114818367216676,172.1069166392787,extra,0.0
974,3948.664876634022,1570.526103659533,1685949485,3.9421655194622014,169.00000000000293,origin,0.0
975,3949.234451571824,1566.625302027424,1685949486,4.273507211161903,172.8361044682035,extra,0.0
977,3949.8319800657337,1562.3937746929005,1685949487,4.637177671959834,169.99999999999994,origin,0.0
978,3950.536432294126,1557.8104174278342,1685949488,5.352369956704625,171.49495889080387,extra,0.0
980,3951.467529883608,1552.5396564360708,1685949489,5.98073321577356,167.99999999999903,origin,0.0
981,3952.713869322529,1546.6902284468356,1685949490,6.387461209613515,167.2429684697199,extra,0.0
983,3954.3125793313375,1540.5060723191127,1685949491,6.058207786590191,163.9999999999985,origin,0.0
984,3955.867882599194,1534.6509110633915,1685949492,6.540902122456388,164.8958419259598,extra,0.0
986,3957.917226423393,1528.439341980964,1685949493,6.896587470636897,158.99999999999824,origin,0.0
987,3960.242863740376,1521.9467053971096,1685949494,7.148797703730972,159.82076626937595,extra,0.0
989,3963.221026707266,1515.4477936457845,1685949495,6.883165782504851,151.99999999999918,origin,0.0
990,3966.585237491274,1509.4427909821538,1685949496,6.887127348146397,148.489306029161,extra,0.0
992,3970.316628422821,1503.65407395456,1685949497,6.917150046389643,147.00000000000074,origin,0.0
993,3974.366566736597,1498.0464929770908,1685949498,7.400157431783412,139.3857698416639,extra,0.0
995,3979.402539277391,1492.624195439741,1685949499,8.243578927670766,136.99999999999952,origin,0.0
996,3985.1525021679263,1486.7170370455378,1685949500,7.551169791910294,134.51388048858442,extra,0.0
997,3990.648149899184,1481.5384251427035,1685949501,6.856519252569751,132.04965804880217,extra,0.0
998,3995.834810810149,1477.0539625377162,1685949502,6.155466095295591,129.6065041299295,extra,0.0
999,4000.657813239804,1473.2292520370534,1685949503,5.443988808690796,127.17868958275156,extra,0.0
1000,4005.0624855271344,1470.029896447193,1685949504,4.718238257694562,124.75240104819892,extra,0.0
1001,4008.994156011126,1467.4214985746128,1685949505,3.9745732117698456,122.29906667493748,extra,0.0
1002,4012.398153030763,1465.3696612257904,1685949506,3.209613997906097,119.7595327161246,extra,0.0
1004,4015.219804925029,1463.839987207204,1685949507,2.2580591839718758,116.9999999999954,origin,0.0
1005,4016.785889705877,1462.213269734034,1685949508,1.92150073304116,142.25235775452828,extra,0.0
1007,4018.020009164815,1460.740478429012,1685949509,0.3660529420207422,118.99999999995148,origin,0.0
1008,4018.300994728063,1460.5058683916986,1685949510,0.3235688217162972,131.8176412725728,extra,0.0
1010,4018.544053310761,1460.2922816229984,1685949511,0.299034980276469,119.00000000009514,origin,0.0
1011,4018.7473807034166,1460.07301035077,1685949512,0.3086948425680244,138.27286357940926,extra,0.0
1013,4018.959584806813,1459.848818637431,1685949513,0.7523518254258653,118.99999999993148,origin,0.0
1014,4019.711384502839,1459.8200004786258,1685949514,0.7682926339729805,89.93858563091291,extra,0.0
1016,4020.478763659252,1459.7825464839116,1685949515,1.4647145783138964,118.9999999999862,origin,0.0
1017,4021.7846959318895,1459.119274522188,1685949516,1.6337067204061146,116.65797021524286,extra,0.0
1019,4023.244538665982,1458.3858872847632,1685949517,2.518121457377052,117.00000000000009,origin,0.0
1020,4025.4108012413935,1457.1020484598034,1685949518,2.898548249910603,121.28749053199508,extra,0.0
1022,4027.9079914381728,1455.6304428474978,1685949519,4.133322616712862,117.99999999999844,origin,0.0
1023,4031.3769430965694,1453.3830598704471,1685949520,5.259056154920943,124.04641247232756,extra,0.0
1025,4035.842764871253,1450.6056316504255,1685949521,4.587336526646537,117.99999999999945,origin,0.0
1026,4039.724074315596,1448.1604131722606,1685949522,4.880174891420856,125.05956080187856,extra,0.0
1027,4043.746698505245,1445.3973348889494,1685949523,6.319985463226015,122.55103940524344,extra,0.0
1029,4049.2906317276647,1442.3630276070908,1685949524,6.677821303571356,115.00000000000004,origin,0.0
1030,4055.1170850716103,1439.1002467696376,1685949525,6.186609850482948,123.34958522359376,extra,0.0
1032,4060.425318087393,1435.9226999655366,1685949526,5.907495010182187,116.999999999999,origin,0.0
1033,4065.366249814129,1432.6845383007865,1685949527,4.758726064802688,127.8123832028964,extra,0.0
1035,4069.299769034144,1430.0063112182545,1685949528,2.6426075270461893,115.99999999999945,origin,0.0
1036,4071.599651447376,1428.7048061559094,1685949529,1.9039839185157248,121.45270569130903,extra,0.0
1038,4073.222206208273,1427.708577863872,1685949530,0.2127450746583444,118.9999999999803,origin,0.0
1039,4073.4088411294233,1427.6064609064235,1685949531,0.316274672026904,118.57781759197935,extra,0.0
1040,4073.68669877518,1427.455382129422,1685949532,0.2935830655825369,118.5068884954636,extra,0.0
1041,4073.944709187975,1427.315304853298,1685949533,0.1446693421437459,118.49803639556256,extra,0.0
1043,4074.071802410239,1427.246192398481,1685949534,0.0,119.0,origin,8.0
1044,4074.071802410239,1427.246192398481,1685949535,0.0,119.0,extra,8.0
1045,4074.071802410239,1427.246192398481,1685949536,0.0,119.0,origin,8.0
1046,4074.071802410239,1427.246192398481,1685949536,0.0,119.0,origin,8.0
1047,4074.071802410239,1427.246192398481,1685949537,0.0,119.0,extra,8.0
1048,4074.071802410239,1427.246192398481,1685949538,0.0,119.0,origin,8.0
1049,4074.071802410239,1427.246192398481,1685949538,0.0,119.0,origin,8.0
1050,4074.071802410239,1427.246192398481,1685949539,0.0,119.0,extra,8.0
1051,4074.071802410239,1427.246192398481,1685949540,0.0,119.0,extra,8.0
1052,4074.071802410239,1427.246192398481,1685949541,0.0,119.0,origin,8.0
1053,4074.071802410239,1427.246192398481,1685949541,0.0,119.0,origin,8.0
1054,4074.071802410239,1427.246192398481,1685949542,0.0,119.0,extra,8.0
1055,4074.071802410239,1427.246192398481,1685949543,0.0,119.0,origin,8.0
1056,4074.071802410239,1427.246192398481,1685949543,0.0,119.0,origin,8.0
1057,4074.071802410239,1427.246192398481,1685949544,0.0,119.0,extra,8.0
1058,4074.071802410239,1427.246192398481,1685949545,0.0,119.0,origin,8.0
1059,4074.071802410239,1427.246192398481,1685949545,0.0,119.0,origin,8.0
1060,4074.071802410239,1427.246192398481,1685949546,0.0,119.0,extra,8.0
1061,4074.071802410239,1427.246192398481,1685949547,0.0,119.0,origin,8.0
1062,4074.071802410239,1427.246192398481,1685949547,0.0,119.0,origin,8.0
1063,4074.071802410239,1427.246192398481,1685949548,0.0,119.0,extra,8.0
1064,4074.071802410239,1427.246192398481,1685949549,0.0,119.0,origin,8.0
1065,4074.071802410239,1427.246192398481,1685949549,0.0,119.0,origin,8.0
1066,4074.071802410239,1427.246192398481,1685949550,0.0,119.0,extra,8.0
1067,4074.071802410239,1427.246192398481,1685949551,0.0,119.0,origin,8.0
1068,4074.071802410239,1427.246192398481,1685949551,0.0,119.0,origin,8.0
1069,4074.071802410239,1427.246192398481,1685949552,0.0,119.0,extra,8.0
1070,4074.071802410239,1427.246192398481,1685949553,0.0,119.0,extra,8.0
1071,4074.071802410239,1427.246192398481,1685949554,0.0,119.0,origin,8.0
1072,4074.071802410239,1427.246192398481,1685949554,0.6380179604480816,118.9999999998595,origin,0.0
1073,4074.548887539092,1426.822569101575,1685949555,0.7413278314546997,131.76252168412205,extra,0.0
1075,4075.119913159695,1426.3498147316277,1685949556,2.1039430902844485,117.9999999999985,origin,0.0
1076,4076.973481837669,1425.3543953812086,1685949557,3.453223226274654,118.18994585250351,extra,0.0
1077,4080.0242199534905,1423.73644989413,1685949558,3.442527237643167,117.61394276569904,extra,0.0
1079,4083.091832430975,1422.1741607179863,1685949559,5.130112331791789,116.00000000000098,origin,0.0
1080,4087.659929368224,1419.839520936628,1685949560,6.2971236591528665,117.3292871199784,extra,0.0
1082,4093.305539575754,1417.0501031186432,1685949561,6.500575611212629,114.99999999999926,origin,0.0
1083,4099.141091507232,1414.1858725182692,1685949562,7.757161265185566,116.41439643907916,extra,0.0
1085,4106.195107163803,1410.958735395223,1685949563,7.398613426443487,113.00000000000036,origin,0.0
1086,4112.831155900225,1407.6872926245503,1685949564,8.291967872806833,119.4336317050344,extra,0.0
1088,4120.241356109444,1403.9663164000958,1685949565,8.466952311894705,114.00000000000016,origin,0.0
1089,4127.846392299327,1400.2443940470014,1685949566,9.355590192157008,118.6560856323206,extra,0.0
1091,4136.203904378985,1396.0397466560826,1685949567,8.900278776700025,115.00000000000053,origin,0.0
1092,4144.081241058468,1391.8969783616872,1685949568,9.479747791397411,122.0188186241542,extra,0.0
1094,4152.346538143,1387.2547286599874,1685949569,9.544937189964305,117.00000000000048,origin,0.0
1095,4160.70204833751,1382.640481662936,1685949570,9.898985825703866,121.30379036471336,extra,0.0
1097,4169.447377683362,1378.0026874663308,1685949571,10.022796608027797,115.99999999999883,origin,0.0
1098,4178.218323797484,1373.152228095399,1685949572,10.38855906342318,123.04549231646745,extra,0.0
1100,4187.397920552234,1368.2883651414886,1685949573,9.938334196354685,115.0000000000011,origin,0.0
1101,4196.53635436968,1364.3820223553805,1685949574,10.95957042309246,107.65527837348309,extra,0.0
1103,4206.97875814588,1361.0551037760451,1685949575,10.599878778792212,108.99999999999947,origin,0.0
1104,4216.934865269559,1357.417335082611,1685949576,11.344163152888214,108.0723336241473,extra,0.0
1106,4228.025856449734,1355.034070036374,1685949577,13.983390669026862,100.99999999999967,origin,0.0
1107,4241.800876758184,1352.6290689751631,1685949578,6.761412432612149,95.75583127430647,extra,0.0
1108,4248.561381159568,1352.7398765685684,1685949579,16.668717851409266,86.29485940583385,extra,0.0
1110,4265.22825040418,1352.9881191775205,1685949580,12.628582057304769,90.99999999999966,origin,0.0
1111,4277.845579495288,1352.4551169404226,1685949581,13.790950189871644,93.90363329824736,extra,0.0
1113,4291.634551500203,1352.6886938810349,1685949582,13.586466991514916,88.00000000000023,origin,0.0
1114,4305.2167278838415,1352.347270397279,1685949583,14.55018528327801,103.08084386689676,extra,0.0
1116,4319.740127127792,1351.464793100953,1685949584,21.42647698082775,90.0,origin,0.0
1117,4341.164705800502,1351.1795835169369,1685949585,7.820208928255058,92.54134371571024,extra,0.0
1118,4348.94557220465,1350.396138763067,1685949586,7.177991221273556,100.69980308320952,extra,0.0
1119,4356.027004347801,1349.2227348366127,1685949587,19.380975678213836,96.8771037476892,extra,0.0
1121,4375.353280237527,1347.7676477348432,1685949588,13.540258789077626,92.99999999999996,origin,0.0
1122,4388.818822438134,1346.3471614382315,1685949589,12.404025387675848,105.36545242872076,extra,0.0
1124,4401.087669764529,1344.5208999291062,1685949590,12.21789319672824,94.99999999999974,origin,0.0
1125,4413.183909302515,1342.8010443519338,1685949591,11.441709190779749,107.19190555195948,extra,0.0
1127,4424.39779460826,1340.52915404737,1685949592,11.861448416261144,98.00000000000026,origin,0.0
1128,4435.919446218035,1337.7103772355974,1685949593,11.340135437073725,119.65971426172372,extra,0.0
1129,4446.493502924917,1333.6130614690485,1685949594,11.699999809265137,104.99999999999982,origin,0.0
