,id,timestamp,speed_x,bearing_x,stopindex,lon_x,lat_x,vehicle_id,trip_id,route_id,direction_id,lat,lon,speed_y,bearing_y,shape_id,inside,trip_id_extended,x,y
223,0,1685966969,7.151212922521439,322.999478025321,0,18.054189715755665,59.31240758426825,9031001001004012,14010000623439929,9011001000400000,0,59.31241607666016,18.05417823791504,6.900000095367432,319,1014010000623425442,True,14010000623439929_0,1622.8838040312985,1296.737281425856
224,0,1685966971,6.5361707018984125,325.2841165363644,0,18.05402985609803,59.31250660750299,9031001001004012,14010000623439929,9011001000400000,0,59.3125114440918,18.054027557373047,6.400000095367432,322,1014010000623425442,True,14010000623439929_0,1614.780528375064,1307.729679685086
225,0,1685966973,5.276708269703191,326.35424615160554,0,18.05389091764357,59.312600019917056,9031001001004012,14010000623439929,9011001000400000,0,59.312599182128906,18.053895950317383,5.800000190734863,323,1014010000623425442,True,14010000623439929_0,1607.7249040460447,1317.8250279398635
226,0,1685966975,3.755781847553438,328.29753479311046,0,18.0537815252701,59.31267649030754,9031001001004012,14010000623439929,9011001000400000,0,59.31267166137695,18.05379104614257,4.199999809265137,324,1014010000623425442,True,14010000623439929_0,1602.113409921527,1326.1550680082291
227,0,1685966977,2.1410816962539654,326.7748345043389,0,18.05370731816004,59.31273223783634,9031001001004012,14010000623439929,9011001000400000,0,59.31272506713867,18.053720474243164,3.0999999046325684,325,1014010000623425442,True,14010000623439929_0,1598.361308377469,1332.2760608280078
228,0,1685966980,0.0,326.7748345043389,9,18.05364140705744,59.31277902940209,9031001001004012,14010000623439929,9011001000400000,0,59.31276321411133,18.053661346435547,1.399999976158142,324,1014010000623425442,True,14010000623439929_0,1595.1851642914116,1336.6701580882072
229,0,1685966982,2.782473146372592,327.2454808282619,0,18.053618830090155,59.31279269857495,9031001001004012,14010000623439929,9011001000400000,0,59.31278991699219,18.05362319946289,2.5,324,1014010000623425442,True,14010000623439929_0,1593.1463474092889,1339.7378624109551
230,0,1685966984,4.983852284100673,328.3880710937812,0,18.053562379356975,59.31283347607305,9031001001004012,14010000623439929,9011001000400000,0,59.31283950805664,18.05355453491211,4.199999809265137,324,1014010000623425442,True,14010000623439929_0,1589.484002007288,1345.4295411594212
231,0,1685966987,7.555573111388863,328.78852869789324,0,18.053415013691723,59.312944558847285,9031001001004012,14010000623439929,9011001000400000,0,59.31296157836914,18.05339431762696,6.699999809265137,326,1014010000623425442,True,14010000623439929_0,1580.9698939569062,1359.4176729908213
232,0,1685966989,8.71629049803577,330.8903841809386,0,18.053267612563353,59.313057356564656,9031001001004012,14010000623439929,9011001000400000,0,59.31306838989258,18.053253173828125,8.100000381469727,328,1014010000623425442,True,14010000623439929_0,1573.465846036037,1371.6597068486735
233,0,1685966991,9.524809326962684,333.3058848479009,0,18.053107015408226,59.31319058339143,9031001001004012,14010000623439929,9011001000400000,0,59.31320190429688,18.053098678588867,8.899999618530273,330,1014010000623425442,True,14010000623439929_0,1565.333792001824,1386.9070250242949
234,0,1685966994,10.57110507962817,336.04007101605976,0,18.05286200823822,59.313414438266314,9031001001004012,14010000623439929,9011001000400000,0,59.31342697143555,18.052854537963867,10.0,333,1014010000623425442,True,14010000623439929_0,1552.5526619852171,1412.5686460556462
235,0,1685966996,10.462894032145336,338.3721939721118,0,18.052696386413988,59.31358430053752,9031001001004012,14010000623439929,9011001000400000,0,59.31359100341797,18.052696228027344,10.300000190734863,335,1014010000623425442,True,14010000623439929_0,1544.3541333443718,1431.221781800501
236,0,1685966998,10.167268230390487,341.2176108039147,0,18.052545976017,59.31375569476217,9031001001004012,14010000623439929,9011001000400000,0,59.313758850097656,18.052549362182617,10.300000190734863,337,1014010000623425442,True,14010000623439929_0,1536.8255756744184,1450.2706276793033
237,0,1685967000,9.541505695729175,344.8003161269974,0,18.05241616663085,59.31392575012176,9031001001004012,14010000623439929,9011001000400000,0,59.313926696777344,18.05242347717285,9.699999809265137,340,1014010000623425442,True,14010000623439929_0,1530.4907521250425,1469.2666343580931
238,0,1685967002,8.827235467937518,348.08672156569185,0,18.052314090629885,59.31408891884233,9031001001004012,14010000623439929,9011001000400000,0,59.3140869140625,18.052324295043945,9.199999809265137,344,1014010000623425442,True,14010000623439929_0,1525.637586756493,1487.3463400201872
239,0,1685967004,8.279469839602815,348.81158400959026,0,18.052236737874626,59.31424239217783,9031001001004012,14010000623439929,9011001000400000,0,59.314239501953125,18.05224609375,8.600000381469727,347,1014010000623425442,True,14010000623439929_0,1521.9405161169125,1504.5241544386372
240,0,1685967007,8.27879576747216,349.54234924738626,0,18.05213325966621,59.314459003202956,9031001001004012,14010000623439929,9011001000400000,0,59.314453125,18.052141189575195,8.300000190734863,346,1014010000623425442,True,14010000623439929_0,1517.0251151484554,1528.5615688832477
241,0,1685967009,9.273445235014332,349.0578037292943,0,18.052067887049766,59.31460383675565,9031001001004012,14010000623439929,9011001000400000,0,59.31460571289063,18.05206871032715,8.899999618530273,346,1014010000623425442,True,14010000623439929_0,1513.6536766509525,1545.7249768562615
242,0,1685967011,9.877907569655378,348.6535488418985,0,18.051991978463505,59.3147657487903,9031001001004012,14010000623439929,9011001000400000,0,59.31476974487305,18.051990509033203,9.699999809265137,346,1014010000623425442,True,14010000623439929_0,1510.0131463785074,1564.1763654276729
243,0,1685967013,10.002798551371143,347.9829200757616,0,18.051908742908864,59.31493791859024,9031001001004012,14010000623439929,9011001000400000,0,59.31494140625,18.05190658569336,10.0,345,1014010000623425442,True,14010000623439929_0,1506.0847323852358,1583.4912156108767
244,0,1685967016,10.026450999826087,347.3807326908694,0,18.05177633037821,59.315198663977334,9031001001004012,14010000623439929,9011001000400000,0,59.31520080566406,18.051773071289062,10.0,346,1014010000623425442,True,14010000623439929_0,1499.7675680476823,1612.6949841659516
245,0,1685967018,9.873038720970488,348.13687943835527,0,18.05168426811197,59.315372420146865,9031001001004012,14010000623439929,9011001000400000,0,59.315372467041016,18.05168342590332,10.0,345,1014010000623425442,True,14010000623439929_0,1495.513754383428,1632.024265691638
246,0,1685967020,9.821928650663683,349.31553266578715,0,18.051598038334976,59.315544114328056,9031001001004012,14010000623439929,9011001000400000,0,59.31554412841797,18.05159950256348,9.699999809265137,346,1014010000623425442,True,14010000623439929_0,1491.5855191426817,1651.3391342647374
247,0,1685967022,9.69796770838426,348.600042217444,0,18.05151914512362,59.31571578554826,9031001001004012,14010000623439929,9011001000400000,0,59.31571578979492,18.05152130126953,9.699999809265137,346,1014010000623425442,True,14010000623439929_0,1487.9828573602717,1670.639588791877
248,0,1685967024,9.48434075238342,347.3999685121592,0,18.05143711230812,59.31588477959223,9031001001004012,14010000623439929,9011001000400000,0,59.31588363647461,18.05143547058105,9.699999809265137,345,1014010000623425442,True,14010000623439929_0,1483.9274082724005,1689.534753584303
249,0,1685967026,8.873132711521102,347.2798913717291,0,18.051350132151118,59.31604915578167,9031001001004012,14010000623439929,9011001000400000,0,59.31604766845703,18.05134963989257,9.199999809265137,345,1014010000623425442,True,14010000623439929_0,1479.8532037715195,1708.0054037459195
250,0,1685967029,7.7736746723165835,348.79100307115857,0,18.051227123046523,59.31627969910498,9031001001004012,14010000623439929,9011001000400000,0,59.3162727355957,18.05122947692871,8.100000381469727,346,1014010000623425442,True,14010000623439929_0,1474.1268319705268,1733.354898987338
251,0,1685967031,7.32839528948719,349.81061366724236,0,18.051162248674977,59.316415272074686,9031001001004012,14010000623439929,9011001000400000,0,59.31641006469727,18.05116844177246,7.800000190734863,348,1014010000623425442,True,14010000623439929_0,1471.331670293468,1748.7914332132787
252,0,1685967033,5.115707888820123,348.545006701865,0,18.05110554852443,59.316543615424415,9031001001004012,14010000623439929,9011001000400000,0,59.3165397644043,18.05110740661621,6.900000095367432,346,1014010000623425442,True,14010000623439929_0,1468.4989239516435,1763.378930285573
253,0,1685967036,5.898946972711405,346.64117826898433,0,18.051040385220237,59.316677300567356,9031001001004012,14010000623439929,9011001000400000,0,59.316650390625,18.05105209350586,5.800000190734863,346,1014010000623425442,True,14010000623439929_0,1465.8976831253385,1775.829409508966
254,0,1685967037,6.5733703078976395,347.21015846878703,0,18.051012012745687,59.31672823115394,9031001001004012,14010000623439929,9011001000400000,0,59.316741943359375,18.05100440979004,4.699999809265137,345,1014010000623425442,True,14010000623439929_0,1463.6364435523283,1786.1380631262437
255,0,1685967039,2.8560363573292324,345.17453744645,0,18.05095098799405,59.31684205342507,9031001001004012,14010000623439929,9011001000400000,0,59.31681823730469,18.05096244812012,4.199999809265137,344,1014010000623425442,True,14010000623439929_0,1461.625500405149,1794.7342174090445
256,0,1685967041,2.7462947152505217,346.926741845182,0,18.05092105377393,59.316890994928016,9031001001004012,14010000623439929,9011001000400000,0,59.31687927246094,18.050926208496094,3.299999952316284,343,1014010000623425442,True,14010000623439929_0,1459.8648480812553,1801.6178718395531
257,0,1685967043,2.138018601102959,347.291263620579,0,18.05089509813082,59.316938483777335,9031001001004012,14010000623439929,9011001000400000,0,59.316932678222656,18.050899505615234,2.5,344,1014010000623425442,True,14010000623439929_0,1458.6091064094799,1807.6284512123093
258,0,1685967046,0.0,347.291263620579,10,18.05086278584351,59.31700242713233,9031001001004012,14010000623439929,9011001000400000,0,59.31698226928711,18.050870895385746,1.100000023841858,344,1014010000623425442,True,14010000623439929_0,1457.2260574182146,1813.219318518415
259,0,1685967047,0.0,347.291263620579,10,18.05086278584351,59.31700242713233,9031001001004012,14010000623439929,9011001000400000,0,59.316993713378906,18.050865173339844,0.800000011920929,344,1014010000623425442,True,14010000623439929_0,1456.956971614738,1814.5072999950498
260,0,1685967050,0.0,347.291263620579,10,18.05086278584351,59.31700242713233,9031001001004012,14010000623439929,9011001000400000,0,59.31700134277344,18.05086326599121,0.0,345,1014010000623425442,True,14010000623439929_0,1456.88608493004,1815.361147022806
261,0,1685967052,0.0,347.291263620579,10,18.05086278584351,59.31700242713233,9031001001004012,14010000623439929,9011001000400000,0,59.31700134277344,18.05086326599121,0.0,345,1014010000623425442,True,14010000623439929_0,1456.88608493004,1815.361147022806
262,0,1685967054,0.0,347.291263620579,10,18.05086278584351,59.31700242713233,9031001001004012,14010000623439929,9011001000400000,0,59.31700134277344,18.05086326599121,0.0,345,1014010000623425442,True,14010000623439929_0,1456.88608493004,1815.361147022806
263,0,1685967056,1.4714613304658966,347.291263620579,0,18.05086178680288,59.31700433836917,9031001001004012,14010000623439929,9011001000400000,0,59.3170051574707,18.05086135864257,0.800000011920929,345,1014010000623425442,True,14010000623439929_0,1456.7963897503214,1815.790474188514
264,0,1685967058,3.4198300495887337,348.6472832272966,0,18.050850233736384,59.317030088742385,9031001001004012,14010000623439929,9011001000400000,0,59.317039489746094,18.05084609985352,2.799999952316284,345,1014010000623425442,True,14010000623439929_0,1456.097637872619,1819.6496114786714
265,0,1685967060,4.704839712300218,348.55351207211504,0,18.05082140007447,59.317089693736854,9031001001004012,14010000623439929,9011001000400000,0,59.31710052490234,18.05081558227539,3.900000095367432,346,1014010000623425442,True,14010000623439929_0,1454.6625218578847,1826.5188468312845
266,0,1685967062,5.11359000058214,348.47419742254874,0,18.050781469435805,59.31717166214749,9031001001004012,14010000623439929,9011001000400000,0,59.31718063354492,18.05077743530273,4.699999809265137,346,1014010000623425442,True,14010000623439929_0,1452.8874450204894,1835.5299118123949
267,0,1685967064,4.642550796458366,343.0890860542602,0,18.050737828233093,59.3172607210528,9031001001004012,14010000623439929,9011001000400000,0,59.317264556884766,18.05073547363281,4.699999809265137,345,1014010000623425442,True,14010000623439929_0,1450.9141823906684,1844.9751126458868
268,0,1685967066,4.319276195174684,323.45885992542173,0,18.05068353712919,59.317339318606415,9031001001004012,14010000623439929,9011001000400000,0,59.31733703613281,18.050678253173828,4.199999809265137,338,1014010000623425442,True,14010000623439929_0,1448.016481733066,1853.1852156929672
269,0,1685967068,4.330330718597913,299.1425272614,0,18.05058790407821,59.31739951896537,9031001001004012,14010000623439929,9011001000400000,0,59.3173942565918,18.05057144165039,4.199999809265137,317,1014010000623425442,True,14010000623439929_0,1442.2224907394266,1859.8222421444952
270,0,1685967071,4.77196379229467,266.25780573458985,0,18.050383918494493,59.317451746997484,9031001001004012,14010000623439929,9011001000400000,0,59.31743621826172,18.05036163330078,4.400000095367432,277,1014010000623425442,True,14010000623439929_0,1430.4941508971388,1865.0208304561675
271,0,1685967073,4.681913929198579,256.9265873193689,0,18.05021731704375,59.317442375715046,9031001001004012,14010000623439929,9011001000400000,0,59.31742858886719,18.05020904541016,4.199999809265137,260,1014010000623425442,True,14010000623439929_0,1421.7763404743746,1864.556447439827
272,0,1685967075,4.060432943120315,257.10887898797995,0,18.050058939011542,59.317419754900186,9031001001004012,14010000623439929,9011001000400000,0,59.317413330078125,18.05005645751953,4.400000095367432,257,1014010000623425442,True,14010000623439929_0,1413.0208992053522,1863.2430449780077
273,0,1685967078,2.891407824902502,250.771798889077,0,18.049852725010126,59.317390662678996,9031001001004012,14010000623439929,9011001000400000,0,59.31738662719727,18.049861907958984,3.299999952316284,253,1014010000623425442,True,14010000623439929_0,1401.821952638682,1860.7618986144662
274,0,1685967080,1.4370364298675116,250.771798889077,0,18.049758409737354,59.317371412516934,9031001001004012,14010000623439929,9011001000400000,0,59.3173713684082,18.04977226257324,1.899999976158142,252,1014010000623425442,True,14010000623439929_0,1396.6470753644826,1859.2898416975513
275,0,1685967082,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31736373901367,18.04973030090332,0.3000000119209289,252,1014010000623425442,True,14010000623439929_0,1394.2223888637964,1858.5466021876782
276,0,1685967083,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.317359924316406,18.04973030090332,0.0,252,1014010000623425442,True,14010000623439929_0,1394.2035730304196,1858.1220825156197
277,0,1685967086,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.317359924316406,18.049728393554688,0.0,252,1014010000623425442,True,14010000623439929_0,1394.0950705027208,1858.1268916362897
278,0,1685967089,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31735229492188,18.04973030090332,0.0,252,1014010000623425442,True,14010000623439929_0,1394.165941366111,1857.273043172434
279,0,1685967091,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31735229492188,18.04973220825196,0.0,252,1014010000623425442,True,14010000623439929_0,1394.274443918781,1857.2682340554893
280,0,1685967093,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31734848022461,18.04973220825196,0.0,252,1014010000623425442,True,14010000623439929_0,1394.2556280998979,1856.8437143824995
281,0,1685967095,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.317344665527344,18.049734115600582,0.0,252,1014010000623425442,True,14010000623439929_0,1394.3453148577828,1856.4143855972216
282,0,1685967097,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31734085083008,18.049734115600582,0.0,252,1014010000623425442,True,14010000623439929_0,1394.326499052695,1855.989865925163
283,0,1685967099,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31733703613281,18.049734115600582,0.0,252,1014010000623425442,True,14010000623439929_0,1394.3076832480729,1855.5653462531045
284,0,1685967101,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31733703613281,18.04973602294922,0.0,252,1014010000623425442,True,14010000623439929_0,1394.4161858494626,1855.5605371389538
285,0,1685967103,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31733322143555,18.04973602294922,0.0,252,1014010000623425442,True,14010000623439929_0,1394.3973700579954,1855.136017468758
286,0,1685967106,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31733322143555,18.04973602294922,0.0,252,1014010000623425442,True,14010000623439929_0,1394.3973700579954,1855.136017468758
287,0,1685967108,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31733322143555,18.04973602294922,0.0,252,1014010000623425442,True,14010000623439929_0,1394.3973700579954,1855.136017468758
288,0,1685967110,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31733322143555,18.049734115600582,0.0,252,1014010000623425442,True,14010000623439929_0,1394.288867444382,1855.1408265819773
289,0,1685967112,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31733322143555,18.049734115600582,0.0,252,1014010000623425442,True,14010000623439929_0,1394.288867444382,1855.1408265819773
290,0,1685967114,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31733322143555,18.049734115600582,0.0,252,1014010000623425442,True,14010000623439929_0,1394.288867444382,1855.1408265819773
291,0,1685967116,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31732940673828,18.049734115600582,0.0,252,1014010000623425442,True,14010000623439929_0,1394.2700516415061,1854.7163069127128
292,0,1685967118,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31732940673828,18.049734115600582,0.0,252,1014010000623425442,True,14010000623439929_0,1394.2700516415061,1854.7163069127128
293,0,1685967120,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31732940673828,18.049734115600582,0.0,252,1014010000623425442,True,14010000623439929_0,1394.2700516415061,1854.7163069127128
294,0,1685967122,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.317325592041016,18.049734115600582,0.0,252,1014010000623425442,True,14010000623439929_0,1394.2512358392123,1854.2917872387916
295,0,1685967125,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31732177734375,18.04973220825196,0.0,252,1014010000623425442,True,14010000623439929_0,1394.1239173886133,1853.872076687403
296,0,1685967127,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31732177734375,18.04973220825196,0.0,252,1014010000623425442,True,14010000623439929_0,1394.1239173886133,1853.872076687403
297,0,1685967129,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31731796264648,18.04973220825196,0.0,252,1014010000623425442,True,14010000623439929_0,1394.105101575784,1853.4475570153445
298,0,1685967131,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31731796264648,18.04973220825196,0.0,252,1014010000623425442,True,14010000623439929_0,1394.105101575784,1853.4475570153445
299,0,1685967133,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31731414794922,18.04973220825196,0.0,252,1014010000623425442,True,14010000623439929_0,1394.086285763653,1853.0230373470113
300,0,1685967135,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31731414794922,18.04973220825196,0.0,252,1014010000623425442,True,14010000623439929_0,1394.086285763653,1853.0230373470113
301,0,1685967137,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31731414794922,18.04973220825196,0.0,252,1014010000623425442,True,14010000623439929_0,1394.086285763653,1853.0230373470113
302,0,1685967139,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31731414794922,18.04973030090332,0.0,252,1014010000623425442,True,14010000623439929_0,1393.9777830892708,1853.0278464686126
303,0,1685967142,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31731796264648,18.049728393554688,0.0,252,1014010000623425442,True,14010000623439929_0,1393.8880962519906,1853.4571752594784
304,0,1685967144,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31731796264648,18.04972648620605,0.0,251,1014010000623425442,True,14010000623439929_0,1393.779593590065,1853.461984387599
305,0,1685967146,0.0,250.771798889077,11,18.04973299909093,59.317331793425616,9031001001004012,14010000623439929,9011001000400000,0,59.31731414794922,18.049707412719727,0.800000011920929,251,1014010000623425442,True,14010000623439929_0,1392.6757510083262,1853.0855561653152
306,0,1685967148,1.068979437151057,250.771798889077,0,18.049681889971726,59.31731072399842,9031001001004012,14010000623439929,9011001000400000,0,59.31731033325195,18.0496768951416,1.100000023841858,250,1014010000623425442,True,14010000623439929_0,1390.9208920896053,1852.7379834651947
307,0,1685967150,1.494830837752503,250.771798889077,0,18.049645205726236,59.317306635776895,9031001001004012,14010000623439929,9011001000400000,0,59.31730651855469,18.04964256286621,1.100000023841858,249,1014010000623425442,True,14010000623439929_0,1388.9490274165291,1852.4000301016495
308,0,1685967153,2.9937591192125987,250.21876504428954,0,18.049572226580956,59.317291503246736,9031001001004012,14010000623439929,9011001000400000,0,59.31728744506836,18.04956245422364,2.5,246,1014010000623425442,True,14010000623439929_0,1384.297829882591,1850.4794238498434
309,0,1685967155,4.635827686860137,254.10541387931576,0,18.04947495405397,59.317271090561725,9031001001004012,14010000623439929,9011001000400000,0,59.31726837158203,18.049457550048828,4.199999809265137,245,1014010000623425442,True,14010000623439929_0,1378.2360909111449,1848.6213474078104
310,0,1685967157,5.738460471331995,254.70863283186785,0,18.049320483068122,59.317244773196535,9031001001004012,14010000623439929,9011001000400000,0,59.31724166870117,18.049299240112305,5.300000190734863,251,1014010000623425442,True,14010000623439929_0,1369.0986282802187,1846.0489154690877
311,0,1685967159,5.716115992128645,255.94970634088043,0,18.049128611110376,59.3172132268332,9031001001004012,14010000623439929,9011001000400000,0,59.31721115112305,18.04911422729492,5.599999904632568,253,1014010000623425442,True,14010000623439929_0,1358.4232909542625,1843.1193274278194
312,0,1685967161,4.950321579309573,255.30115612086763,0,18.048936200004643,59.31718392647412,9031001001004012,14010000623439929,9011001000400000,0,59.31718444824219,18.048933029174805,5.0,254,1014010000623425442,True,14010000623439929_0,1347.983762638527,1840.6046678498387
313,0,1685967163,5.158189143537337,254.11853025472084,0,18.04877013926358,59.317157588757645,9031001001004012,14010000623439929,9011001000400000,0,59.31715774536133,18.04877662658692,5.0,250,1014010000623425442,True,14010000623439929_0,1338.954759639746,1838.0274975560606
314,0,1685967165,6.475025061715683,256.9272136228738,0,18.048598250717845,59.317128325153554,9031001001004012,14010000623439929,9011001000400000,0,59.3171272277832,18.04859161376953,6.099999904632568,251,1014010000623425442,True,14010000623439929_0,1328.2793721706257,1835.097993735224
315,0,1685967167,7.67416560571822,260.78089917634406,0,18.048379218965355,59.3170970393428,9031001001004012,14010000623439929,9011001000400000,0,59.31709671020508,18.048364639282227,7.199999809265137,255,1014010000623425442,True,14010000623439929_0,1315.2168939990806,1832.2743691215292
316,0,1685967169,8.686744216309961,260.95781986225785,0,18.048115335940746,59.31706896154846,9031001001004012,14010000623439929,9011001000400000,0,59.31707000732422,18.048099517822266,8.300000190734863,258,1014010000623425442,True,14010000623439929_0,1300.0031523591606,1829.971544074826
317,0,1685967171,9.43546029302301,261.29129052814244,0,18.04781644447509,59.317037649985025,9031001001004012,14010000623439929,9011001000400000,0,59.31703567504883,18.047801971435547,9.199999809265137,257,1014010000623425442,True,14010000623439929_0,1282.9071740265936,1826.9015497369692
318,0,1685967173,9.557911833744862,261.76032218627734,0,18.047491410264705,59.31700460535094,9031001001004012,14010000623439929,9011001000400000,0,59.3170051574707,18.0474796295166,9.699999809265137,259,1014010000623425442,True,14010000623439929_0,1264.4194475068944,1824.318717760034
319,0,1685967176,9.328215243811863,259.7634328726767,0,18.046996745304376,59.3169564619353,9031001001004012,14010000623439929,9011001000400000,0,59.31695556640625,18.04698944091797,9.199999809265137,258,1014010000623425442,True,14010000623439929_0,1236.289204786066,1820.0369666926563
320,0,1685967179,8.923925456281717,257.0237746193018,0,18.0465174658021,59.3169009028826,9031001001004012,14010000623439929,9011001000400000,0,59.31689834594727,18.04652214050293,8.899999618530273,257,1014010000623425442,True,14010000623439929_0,1209.4232602511765,1814.8486123979092
321,0,1685967181,9.12043663198679,256.30227178007993,0,18.046215457843726,59.31685803979401,9031001001004012,14010000623439929,9011001000400000,0,59.316856384277344,18.046218872070312,8.899999618530273,254,1014010000623425442,True,14010000623439929_0,1191.963929616555,1810.9444311549887
322,0,1685967183,9.645671973260328,256.8197568698783,0,18.04590790387658,59.31681224876182,9031001001004012,14010000623439929,9011001000400000,0,59.31681060791016,18.04590606689453,9.399999618530272,254,1014010000623425442,True,14010000623439929_0,1173.9431981880916,1806.6398878442124
323,0,1685967185,10.180453857002494,258.78957288101765,0,18.04558179677025,59.31676532357661,9031001001004012,14010000623439929,9011001000400000,0,59.31676483154297,18.04557609558105,10.0,255,1014010000623425442,True,14010000623439929_0,1154.945883280132,1802.3787730121985
324,0,1685967187,10.563463042003347,259.14763022487955,0,18.04523448345394,59.31672187282999,9031001001004012,14010000623439929,9011001000400000,0,59.31672286987305,18.04522705078125,10.600000381469728,256,1014010000623425442,True,14010000623439929_0,1134.882321447949,1798.5904366318136
325,0,1685967189,10.703209668612757,258.5794343573839,0,18.044873560329176,59.316677938529665,9031001001004012,14010000623439929,9011001000400000,0,59.31667709350586,18.04486846923828,10.600000381469728,256,1014010000623425442,True,14010000623439929_0,1114.2573446498718,1794.401772619225
326,0,1685967191,10.682505645942136,258.67963393744265,0,18.04450874502748,59.31663157035607,9031001001004012,14010000623439929,9011001000400000,0,59.31663131713867,18.044506072998047,10.600000381469728,256,1014010000623425442,True,14010000623439929_0,1093.4153069936438,1790.2228555660695
327,0,1685967193,10.541726871152923,259.64596726194617,0,18.04414447866583,59.31658561643865,9031001001004012,14010000623439929,9011001000400000,0,59.31658554077149,18.04414367675781,10.600000381469728,256,1014010000623425442,True,14010000623439929_0,1072.573217178462,1786.044052428566
328,0,1685967196,10.546954366397529,259.5899943124144,0,18.043603114107373,59.31652225028562,9031001001004012,14010000623439929,9011001000400000,0,59.316524505615234,18.043603897094727,10.600000381469728,257,1014010000623425442,True,14010000623439929_0,1041.5647040375625,1780.6154599590227
329,0,1685967198,10.591745784203377,259.0445225179753,0,18.043242107534898,59.31647980369027,9031001001004012,14010000623439929,9011001000400000,0,59.31647872924805,18.04324150085449,10.600000381469728,257,1014010000623425442,True,14010000623439929_0,1020.7224886916811,1776.4369402918965
330,0,1685967201,10.59429681157241,259.01906578708804,0,18.042699515200734,59.31641321792244,9031001001004012,14010000623439929,9011001000400000,0,59.31641387939453,18.042699813842773,10.600000381469728,256,1014010000623425442,True,14010000623439929_0,989.58643361344,1770.589072057046
331,0,1685967203,10.561108639335304,258.50217736414913,0,18.042337739700237,59.31636873329939,9031001001004012,14010000623439929,9011001000400000,0,59.316368103027344,18.04233741760254,10.600000381469728,256,1014010000623425442,True,14010000623439929_0,968.7440903076204,1766.4108365289867
332,0,1685967206,10.086662782738065,258.70078558654416,0,18.04179797417815,59.31629972153657,9031001001004012,14010000623439929,9011001000400000,0,59.31629943847656,18.04179954528809,10.300000190734863,256,1014010000623425442,True,14010000623439929_0,937.8059941736283,1760.129230370745
333,0,1685967208,9.265970147389561,259.153669415705,0,18.041454001335307,59.31625638864147,9031001001004012,14010000623439929,9011001000400000,0,59.31625747680664,18.041460037231445,9.699999809265137,257,1014010000623425442,True,14010000623439929_0,918.2844572784961,1756.3179232403636
